message,subject,complaint_text,intent,category
Why do the deliveries get missed,,Why do the deliveries get missed,Delayed,DELIVERY_SHIPPING_PROBLEM
Care executive did not help and did not create my return even after I got an dead item,,Care executive did not help and did not create my return even after I got an dead item,Return request,REFUND_REQUEST
"Customer care service is too good.After talking today, I felt that I would get a solution.",,"Customer care service is too good.After talking today, I felt that I would get a solution.",Delayed,DELIVERY_SHIPPING_PROBLEM
product return related issue,,product return related issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
easycontact custoomer suppoort,,easycontact custoomer suppoort,Product Specific Information,PRODUCT_ISSUE
Good very,,Good very,Wrong,PRODUCT_ISSUE
Nothing,,Nothing,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
not support,,not support,Product Specific Information,PRODUCT_ISSUE
My watch pishicaly damage,,My watch pishicaly damage,Installation/demo,PRODUCT_ISSUE
Good ????,,Good ????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good communication,,Good communication,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Related Issues,REFUND_REQUEST
"It's Shopzilla who delivered the wrong product than ordered.Even requested to exchange (not return). I understood the return policy but since I was not expecting anything wrong from Shopzilla that they will deliver small size when medium size ordered. Anyways, not happy as they didn't accept my request for exchange.",,"It's Shopzilla who delivered the wrong product than ordered.Even requested to exchange (not return). I understood the return policy but since I was not expecting anything wrong from Shopzilla that they will deliver small size when medium size ordered. Anyways, not happy as they didn't accept my request for exchange.",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very very good,,Very very good,Service Centres Related,SERVICE_QUALITY
Good,,Good,Signup Issues,ACCOUNT_LOGIN_PROBLEM
I am happy.,,I am happy.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Issue not resolved pathetic service,,Issue not resolved pathetic service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice person.,,Nice person.,Wrong,PRODUCT_ISSUE
I done my return order's pickup from my side but your staff showing that the return cancelled. So solve this issue otherwise give my new order or my money refund back to me,,I done my return order's pickup from my side but your staff showing that the return cancelled. So solve this issue otherwise give my new order or my money refund back to me,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My order was cancelled because of mistake of your delivery agent because of which my order right now got expensive.So as per me you should have policy that if any order gets cancelled because of no mistake from customer end then you should give option to the customer to place the same order at same price.,,My order was cancelled because of mistake of your delivery agent because of which my order right now got expensive.So as per me you should have policy that if any order gets cancelled because of no mistake from customer end then you should give option to the customer to place the same order at same price.,Product Specific Information,PRODUCT_ISSUE
Good Cx care.,,Good Cx care.,Damaged,PRODUCT_ISSUE
Very helpful,,Very helpful,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent service,,Excellent service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
My problem is solve,,My problem is solve,Missing,PRODUCT_ISSUE
Good,,Good,Return request,REFUND_REQUEST
Best customer service,,Best customer service,Delayed,DELIVERY_SHIPPING_PROBLEM
Good job,,Good job,General Enquiry,OTHER
THANKYOU SO MUCH MAM,,THANKYOU SO MUCH MAM,Invoice request,BILLING_PROBLEM
Good,,Good,Wrong,PRODUCT_ISSUE
Very bad poor service Shopzilla,,Very bad poor service Shopzilla,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Product Specific Information,PRODUCT_ISSUE
"I have multiple issues with the product  "" ordered on 02-08-2023 and delivered to me on 07-08-2023 as follows:- 1) the product is not as shown in the photos on Shopzilla app Page2) the product is shorter than the dimensions mentioned on the app Page.3) the quality of the product is very poor and the thread count is very low the bedsheet is thin and like a net.When I called the customer service on Shopzilla on 09-08-2023 and mentioned the above problems and requested for a return and refund,the executive was not at all able to solve my issue. I faced the following problems during my call with the executive:-1) she was not able to communicate effectively either in Hindi or in English, nor did she understand my issue.2) instead of raising a return and refund request, she raised a replacement request by default WITHOUT MY CONSENT, and when I asked her why she did so, she said that I will have to cancel the replacement on my own and then again call the customer care for placing return request.3) more than one hour of my precious time was wasted during this single call, and I did not receive any assistance. I was unnecessarily harassed and my issue was not resolved.4) because of this I am left with this totally unacceptable product, and cannot raise a return request.Such unprofessional and unethical behaviour on the part of a reputed website like Shopzilla is not at all acceptable. I am very disappointed and exhausted with trying to get a return and refund, when it is clearly promised on the product page on Shopzilla for this particular item, and when I am within the return period.I am sorry to state that I will not consider Shopzilla for any further buying in future, and will resort to buying from other reliable websites like SuperBuy or Reliance.Thank you for such a bad experience on Shopzilla.Regards,Extremely disappointed Long time Shopzilla Plus Customer.",,"I have multiple issues with the product "" ordered on 02-08-2023 and delivered to me on 07-08-2023 as follows:- 1) the product is not as shown in the photos on Shopzilla app Page2) the product is shorter than the dimensions mentioned on the app Page.3) the quality of the product is very poor and the thread count is very low the bedsheet is thin and like a net.When I called the customer service on Shopzilla on 09-08-2023 and mentioned the above problems and requested for a return and refund,the executive was not at all able to solve my issue. I faced the following problems during my call with the executive:-1) she was not able to communicate effectively either in Hindi or in English, nor did she understand my issue.2) instead of raising a return and refund request, she raised a replacement request by default WITHOUT MY CONSENT, and when I asked her why she did so, she said that I will have to cancel the replacement on my own and then again call the customer care for placing return request.3) more than one hour of my precious time was wasted during this single call, and I did not receive any assistance. I was unnecessarily harassed and my issue was not resolved.4) because of this I am left with this totally unacceptable product, and cannot raise a return request.Such unprofessional and unethical behaviour on the part of a reputed website like Shopzilla is not at all acceptable. I am very disappointed and exhausted with trying to get a return and refund, when it is clearly promised on the product page on Shopzilla for this particular item, and when I am within the return period.I am sorry to state that I will not consider Shopzilla for any further buying in future, and will resort to buying from other reliable websites like SuperBuy or Reliance.Thank you for such a bad experience on Shopzilla.Regards,Extremely disappointed Long time Shopzilla Plus Customer.",Return request,REFUND_REQUEST
Thank you,,Thank you,Refund Related Issues,REFUND_REQUEST
Best??,,Best??,Seller onboarding,OTHER
Excellent conversation with you..thank you mam??,,Excellent conversation with you..thank you mam??,UnProfessional Behaviour,SERVICE_QUALITY
Nice,,Nice,Fraudulent User,SECURITY_CONCERN
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
waste of time,,waste of time,Installation/demo,PRODUCT_ISSUE
Try to register complain on sellers as they are denying the warranty policy.,,Try to register complain on sellers as they are denying the warranty policy.,Installation/demo,PRODUCT_ISSUE
??????????,,??????????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Introduce quility products,,Introduce quility products,Fraudulent User,SECURITY_CONCERN
Overall experience is well??,,Overall experience is well??,Installation/demo,PRODUCT_ISSUE
Nice service,,Nice service,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Better reaction with customer support,,Better reaction with customer support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Fraudulent User,SECURITY_CONCERN
Nice performance,,Nice performance,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good consultant ??,,Very good consultant ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
You can\u2019t improve anything because improvement is not your cup of tea cheaters,,You can\u2019t improve anything because improvement is not your cup of tea cheaters,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The agent was very polite and helpful.,,The agent was very polite and helpful.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not problem is not resolved,,Not problem is not resolved,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice agent,,Very nice agent,Wrong,PRODUCT_ISSUE
Nothing,,Nothing,Missing,PRODUCT_ISSUE
Good,,Good,Return request,REFUND_REQUEST
Thanku,,Thanku,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
This is worst customer care service I ** all time,,This is worst customer care service I ** all time,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Poor service,,Poor service,Service Centres Related,SERVICE_QUALITY
Thanks,,Thanks,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Return cancellation,REFUND_REQUEST
Nice,,Nice,Refund Enquiry,REFUND_REQUEST
Proper solution please.....,,Proper solution please.....,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,General Enquiry,OTHER
Shopzilla sarvis,,Shopzilla sarvis,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good support and good person,,Good support and good person,Installation/demo,PRODUCT_ISSUE
The worst service I have even seen,,The worst service I have even seen,Delayed,DELIVERY_SHIPPING_PROBLEM
Ok improvement required,,Ok improvement required,Installation/demo,PRODUCT_ISSUE
Worst service,,Worst service,Technician Visit,PRODUCT_ISSUE
Return  was canceled by seller without the visit of technician. The return policy and return reason should be enquired by Shopzilla as its a neutral party. The returns are much more simpler with SuperBuy and other e- commerce platforms than Shopzilla.,,Return was canceled by seller without the visit of technician. The return policy and return reason should be enquired by Shopzilla as its a neutral party. The returns are much more simpler with SuperBuy and other e- commerce platforms than Shopzilla.,Technician Visit,PRODUCT_ISSUE
Nice feedback,,Nice feedback,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Please reduce the time of response against query and resolve as soon as possible,,Please reduce the time of response against query and resolve as soon as possible,Wrong,PRODUCT_ISSUE
Problem not resolved. Please look out this matter.,,Problem not resolved. Please look out this matter.,Service Centres Related,SERVICE_QUALITY
Nice talk,,Nice talk,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Problem  not slove,,Problem not slove,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
"Different Product sent and return got cancelled, your policy not accepting to return again.??",,"Different Product sent and return got cancelled, your policy not accepting to return again.??",Product Specific Information,PRODUCT_ISSUE
Plz help my refund my payment,,Plz help my refund my payment,Product Specific Information,PRODUCT_ISSUE
"Customer care number will be the easy way to reach because every can\u2019t chat , and doesn\u2019t have smartphones maybe they are chatting knowledge",,"Customer care number will be the easy way to reach because every can\u2019t chat , and doesn\u2019t have smartphones maybe they are chatting knowledge",Refund Enquiry,REFUND_REQUEST
Return policy should be thereCustomer support --- Good job??Keep it up!!!,,Return policy should be thereCustomer support --- Good job??Keep it up!!!,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thankyou,,Thankyou,Return request,REFUND_REQUEST
Solve my issueThank customer support executive,,Solve my issueThank customer support executive,Invoice request,BILLING_PROBLEM
Ok,,Ok,Not Needed,REFUND_REQUEST
I happy,,I happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Mast,,Mast,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Osm,,Osm,Wrong,PRODUCT_ISSUE
Please provide delivery boy contact no,,Please provide delivery boy contact no,Refund Related Issues,REFUND_REQUEST
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Executive solved the issue,,Executive solved the issue,Unable to track,DELIVERY_SHIPPING_PROBLEM
Make false promises but not a single resolution given,,Make false promises but not a single resolution given,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am certifies,,I am certifies,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer exicutive are good and professional the name if this guy Rahul..he is supportive and polite happy with the customer support..??,,Customer exicutive are good and professional the name if this guy Rahul..he is supportive and polite happy with the customer support..??,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
backup nahin de raha hai,,backup nahin de raha hai,Installation/demo,PRODUCT_ISSUE
No,,No,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
After call disconnect they didn't call,,After call disconnect they didn't call,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"I like and full seticfied for your coustomer care person,But your seller service is very weak service,",,"I like and full seticfied for your coustomer care person,But your seller service is very weak service,",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Happy with consulting,,Happy with consulting,Delayed,DELIVERY_SHIPPING_PROBLEM
Change dilivery time,,Change dilivery time,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,App/website Related,TECHNICAL_PROBLEM
Good supporting,,Good supporting,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
I tried too much time but my problem is not solved till now,,I tried too much time but my problem is not solved till now,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Everything is fine,,Everything is fine,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
??..,,??..,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good suggestion,,Very good suggestion,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice talk,,Nice talk,General Enquiry,OTHER
Do train the executive to trace all the email when they address a escalated issue. And clarify and teach them to respect and take the ownership of decisions made by a senior customer service executive.,,Do train the executive to trace all the email when they address a escalated issue. And clarify and teach them to respect and take the ownership of decisions made by a senior customer service executive.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good impressive divya mam,,Very good impressive divya mam,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks ??,,Thanks ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
CX care executive was good bt Shopzilla is not providing good services. It's taking very long time if this happens I will not going to purchase anything from Shopzilla.,,CX care executive was good bt Shopzilla is not providing good services. It's taking very long time if this happens I will not going to purchase anything from Shopzilla.,Refund Related Issues,REFUND_REQUEST
All good,,All good,Shopzila Premium Related,SUBSCRIPTION_ISSUE
Happy with service,,Happy with service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Amazing communication skill ?? i appreciate,,Amazing communication skill ?? i appreciate,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
Aapse baat   sir,,Aapse baat sir,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
scammer can easily knew my order history . that is very serious matter.make your app more secure,,scammer can easily knew my order history . that is very serious matter.make your app more secure,Product Specific Information,PRODUCT_ISSUE
Product oder related issue,,Product oder related issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not  slove my problem,,Not slove my problem,Warranty related,PRODUCT_ISSUE
???? ?? ?? ?? ?????????? ?????? ???? ???? ???????? ????? ???? ?? ???,,???? ?? ?? ?? ?????????? ?????? ???? ???? ???????? ????? ???? ?? ???,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care supporting very good,,Customer care supporting very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very Good,,Very Good,General Enquiry,OTHER
Too bad service,,Too bad service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Reduce the time of delivery,,Reduce the time of delivery,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Nope,,Nope,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good,,good,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Delayed,DELIVERY_SHIPPING_PROBLEM
Thank you for help   ma'am,,Thank you for help ma'am,Return request,REFUND_REQUEST
Comment ment wrong order not delivered,,Comment ment wrong order not delivered,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good working,,Good working,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
It was very nice to talk to the customer care agent but my delivery problem was not solved,,It was very nice to talk to the customer care agent but my delivery problem was not solved,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am very happy to solve my problem,,I am very happy to solve my problem,Not Needed,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Product not returned and pls return my payment,,Product not returned and pls return my payment,Return request,REFUND_REQUEST
Just delivery status to be current time,,Just delivery status to be current time,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you,,Thank you,Return request,REFUND_REQUEST
Very nice,,Very nice,Return request,REFUND_REQUEST
Don't sell company defective items.,,Don't sell company defective items.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
GG,,GG,Product Specific Information,PRODUCT_ISSUE
"Very bad experience my issue is not solving,I try many times but not solved yet my issue",,"Very bad experience my issue is not solving,I try many times but not solved yet my issue",Installation/demo,PRODUCT_ISSUE
Thankyou for the help,,Thankyou for the help,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
U can increase electric gadet policies,,U can increase electric gadet policies,Installation/demo,PRODUCT_ISSUE
Communication of customer service good,,Communication of customer service good,Return request,REFUND_REQUEST
Thank you for clearing all my doubts.,,Thank you for clearing all my doubts.,Delayed,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good boy,,Good boy,Installation/demo,PRODUCT_ISSUE
Good person,,Good person,Installation/demo,PRODUCT_ISSUE
Improve to helpful support. And and improve some tracking features.,,Improve to helpful support. And and improve some tracking features.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Recently I talk to the customer support service your behaviour of your employee was soo polite and mannerful hats of to you man thanks for solving my problem stay blessed ??,,Recently I talk to the customer support service your behaviour of your employee was soo polite and mannerful hats of to you man thanks for solving my problem stay blessed ??,Not Needed,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
issue is still not resolved,,issue is still not resolved,Product Specific Information,PRODUCT_ISSUE
Plz deliver the product on time,,Plz deliver the product on time,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Agent way of talking is good and thank you for the support ??,,Agent way of talking is good and thank you for the support ??,Refund Enquiry,REFUND_REQUEST
No comments,,No comments,Missing,PRODUCT_ISSUE
All'good ?? nothing else,,All'good ?? nothing else,UnProfessional Behaviour,SERVICE_QUALITY
Good voice,,Good voice,COD Refund Details,REFUND_REQUEST
Impressive,,Impressive,Delayed,DELIVERY_SHIPPING_PROBLEM
Thanks Dear Malika,,Thanks Dear Malika,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
It is very difficult to reach out to customer support for delivered grocery items.  I COULD NOT LODGE A complaint. Somehow managed to get on touch with support executive,,It is very difficult to reach out to customer support for delivered grocery items. I COULD NOT LODGE A complaint. Somehow managed to get on touch with support executive,Fraudulent User,SECURITY_CONCERN
Thanku,,Thanku,e-Gift Voucher,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Delivery time is too long....,,Delivery time is too long....,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
My issue not resolved,,My issue not resolved,Installation/demo,PRODUCT_ISSUE
Thankyou for Shopzilla,,Thankyou for Shopzilla,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad experience,,Very bad experience,Delayed,DELIVERY_SHIPPING_PROBLEM
The customer executive actually helps me in an effective manner.,,The customer executive actually helps me in an effective manner.,Return request,REFUND_REQUEST
Na,,Na,Return request,REFUND_REQUEST
They are doing very good work,,They are doing very good work,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Helping person,,Helping person,General Enquiry,OTHER
Thanks,,Thanks,Product Specific Information,PRODUCT_ISSUE
Awesome,,Awesome,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thank,,Thank,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Should not support False advertisement,,Should not support False advertisement,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad experience,,Very bad experience,Delayed,DELIVERY_SHIPPING_PROBLEM
No improvement,,No improvement,Installation/demo,PRODUCT_ISSUE
Good,,Good,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Not having knowledge,,Not having knowledge,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Kindly issue order history delete option,,Kindly issue order history delete option,Account updation,ACCOUNT_LOGIN_PROBLEM
**off,,**off,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Do item delivery fast.,,Do item delivery fast.,Priority delivery,DELIVERY_SHIPPING_PROBLEM
"Urgent: Data Breach Alert

Your data may be compromised. Secure now: https://datasecure-alert.com",Urgent: Data Breach Alert,Urgent: Data Breach Alert Urgent: Data Breach Alert Your data may be compromised. Secure now: https://datasecure-alert.com,Credential Harvesting,SECURITY_CONCERN
Good ??,,Good ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Shopzilla is fraud,,Shopzilla is fraud,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
NiceThanks,,NiceThanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
bad costomer serviceReceive damage produt3 time return requestBut not accept returnApproval  bad experience Shopzilla.Shopzilla cheater companyI am file case custmor courtAgainst Shopzilla....,,bad costomer serviceReceive damage produt3 time return requestBut not accept returnApproval bad experience Shopzilla.Shopzilla cheater companyI am file case custmor courtAgainst Shopzilla....,Fraudulent User,SECURITY_CONCERN
Good community,,Good community,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I really appreciate. But if the issue not resolves then .... It'll be a big issue,,I really appreciate. But if the issue not resolves then .... It'll be a big issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Cancellation has been made by Shopzilla with out informed to the customer,,Cancellation has been made by Shopzilla with out informed to the customer,UnProfessional Behaviour,SERVICE_QUALITY
Friendly,,Friendly,Product Specific Information,PRODUCT_ISSUE
Pay late usd charge,,Pay late usd charge,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Thank so much for help   amezing Series for costmore care Shopzilla I am happy,,Thank so much for help amezing Series for costmore care Shopzilla I am happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer service executive is very professional and Helpful Thank you,,Customer service executive is very professional and Helpful Thank you,Return request,REFUND_REQUEST
Every thing good ??,,Every thing good ??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla customer service is far better than any other e-commerce website. I will always purchase from Shopzilla only. Kudos to you guys for making shopping so easy.,,Shopzilla customer service is far better than any other e-commerce website. I will always purchase from Shopzilla only. Kudos to you guys for making shopping so easy.,Return request,REFUND_REQUEST
Shopzilla faltu bad service haiPaisa khata he,,Shopzilla faltu bad service haiPaisa khata he,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla because solved my problems Shopzilla stop are good talking to me,,Shopzilla because solved my problems Shopzilla stop are good talking to me,Return request,REFUND_REQUEST
Need return policies,,Need return policies,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Worst customer support,,Worst customer support,Product Specific Information,PRODUCT_ISSUE
YOUR CUSTOMER SUPPORT IS VERY GOOD.,,YOUR CUSTOMER SUPPORT IS VERY GOOD.,Return request,REFUND_REQUEST
Mast,,Mast,Return request,REFUND_REQUEST
Good working jiSuperrr,,Good working jiSuperrr,PayLater related,PAYMENT_TRANSACTION_ISSUE
Im a very old customer of Shopzilla but I'm not satisfied with cash on delivery earlier I've spent thousands on cash on delivery it was so easy i don't hv credit cards or net banking or any other so I do not order anymore although I would like to buy it's not available from your end,,Im a very old customer of Shopzilla but I'm not satisfied with cash on delivery earlier I've spent thousands on cash on delivery it was so easy i don't hv credit cards or net banking or any other so I do not order anymore although I would like to buy it's not available from your end,Refund Enquiry,REFUND_REQUEST
Thanks for your support ??,,Thanks for your support ??,Fraudulent User,SECURITY_CONCERN
Very well????,,Very well????,Refund Enquiry,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Service Centres Related,SERVICE_QUALITY
Overall good,,Overall good,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Terminate delivery charges. Many times I just cancel my order due to the delivery charges,,Terminate delivery charges. Many times I just cancel my order due to the delivery charges,Product Specific Information,PRODUCT_ISSUE
???? ???? ???? ???? ?????,,???? ???? ???? ???? ?????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good response by customer executive,,Good response by customer executive,Return request,REFUND_REQUEST
Good,,Good,UnProfessional Behaviour,SERVICE_QUALITY
Very good,,Very good,Return request,REFUND_REQUEST
Very good,,Very good,Installation/demo,PRODUCT_ISSUE
Very good behaviour to customer,,Very good behaviour to customer,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Shweta quickly resolved my issue. Kudos to her !,,Shweta quickly resolved my issue. Kudos to her !,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Return request,REFUND_REQUEST
Very good ??,,Very good ??,Wrong,PRODUCT_ISSUE
Very very bad service .  Executive and customer Spport employees very indeciplane,,Very very bad service . Executive and customer Spport employees very indeciplane,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice took you customer service,,Nice took you customer service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Ashi h,,Ashi h,Return request,REFUND_REQUEST
Thank you Shopzilla,,Thank you Shopzilla,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
I love Shopzilla,,I love Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
No issues,,No issues,Refund Enquiry,REFUND_REQUEST
Instant refund,,Instant refund,Refund Enquiry,REFUND_REQUEST
Excellent service,,Excellent service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good ??,,Good ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Try to add options so that in app We can talk to higher authority directly at a time if any serious action done related to delivery agent without any hastel.,,Try to add options so that in app We can talk to higher authority directly at a time if any serious action done related to delivery agent without any hastel.,UnProfessional Behaviour,SERVICE_QUALITY
Shopzilla fail to provide ease return process. #Pathethi,,Shopzilla fail to provide ease return process. #Pathethi,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Wrong,PRODUCT_ISSUE
From morning I called installation person 8 to 10 times only picked one call rest he's just ignoringIf your team can't pick call Why you assign person who is not available for installation as per given date I regrets ever time to purchase products from Shopzilla,,From morning I called installation person 8 to 10 times only picked one call rest he's just ignoringIf your team can't pick call Why you assign person who is not available for installation as per given date I regrets ever time to purchase products from Shopzilla,Installation/demo,PRODUCT_ISSUE
??? ??? ???? ?? ?? ??? ??,,??? ??? ???? ?? ?? ??? ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Waste of money and time,,Waste of money and time,Installation/demo,PRODUCT_ISSUE
Thank you so much for helping me ??????,,Thank you so much for helping me ??????,Fraudulent User,SECURITY_CONCERN
