message,subject,complaint_text,intent,category
"Shopzilla is   good shopping app,but I'm not happy with my order itom \""missing\"".??",,"Shopzilla is good shopping app,but I'm not happy with my order itom \""missing\"".??",Missing,PRODUCT_ISSUE
Awesome service,,Awesome service,Not Needed,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Return,,Return,Return request,REFUND_REQUEST
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
He is very friendly and helpful person,,He is very friendly and helpful person,Delayed,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Executive does not have product knowledge,,Executive does not have product knowledge,Exchange / Replacement,PRODUCT_ISSUE
Very good employee very quickly resolved my query,,Very good employee very quickly resolved my query,Missing,PRODUCT_ISSUE
Very good,,Very good,Fraudulent User,SECURITY_CONCERN
Am happy,,Am happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Worst app to shop from even though customer care executives were very good.,,Worst app to shop from even though customer care executives were very good.,Refund Enquiry,REFUND_REQUEST
Now a days   takes lot of time to deliver a product. This time period was less. Try to give the product as fast as possible.,,Now a days takes lot of time to deliver a product. This time period was less. Try to give the product as fast as possible.,Refund Enquiry,REFUND_REQUEST
The executive information was very helpful,,The executive information was very helpful,Service Centres Related,SERVICE_QUALITY
Worst service,,Worst service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am very happy Shopzilla se shopping karke I feel good ??,,I am very happy Shopzilla se shopping karke I feel good ??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Ok,,Ok,Installation/demo,PRODUCT_ISSUE
Greet ????????,,Greet ????????,Wrong,PRODUCT_ISSUE
Nice ??,,Nice ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice meet u,,Nice meet u,Delayed,DELIVERY_SHIPPING_PROBLEM
Helped a lot,,Helped a lot,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Return request,REFUND_REQUEST
Thank you,,Thank you,Missing,PRODUCT_ISSUE
She was very polite ??,,She was very polite ??,Product Specific Information,PRODUCT_ISSUE
"Kotha bole   valo laglo,thx u Shopzilla",,"Kotha bole valo laglo,thx u Shopzilla",Fraudulent User,SECURITY_CONCERN
Feedback acha raha,,Feedback acha raha,Product Specific Information,PRODUCT_ISSUE
Excellent ??,,Excellent ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Refund Related Issues,REFUND_REQUEST
Very bad experience with Shopzilla,,Very bad experience with Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Pretty quick response,,Pretty quick response,Fraudulent User,SECURITY_CONCERN
Good service for,,Good service for,Self-Help,OTHER
Quality should be better when product is available via Shopzilla,,Quality should be better when product is available via Shopzilla,Fraudulent User,SECURITY_CONCERN
Very worst experience with Shopzilla... cancelling the product without knowledge of customer,,Very worst experience with Shopzilla... cancelling the product without knowledge of customer,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
My concern is still not solved,,My concern is still not solved,Product Specific Information,PRODUCT_ISSUE
Please make sure on delivery agent are misguide us.,,Please make sure on delivery agent are misguide us.,UnProfessional Behaviour,SERVICE_QUALITY
Very ??????????,,Very ??????????,Refund Enquiry,REFUND_REQUEST
5,,5,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Costmer care service is too goodBut wish master should be a good,,Costmer care service is too goodBut wish master should be a good,Return request,REFUND_REQUEST
Thanks for suggest,,Thanks for suggest,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Advisor behaviour and politeness appreciable,,Advisor behaviour and politeness appreciable,Wrong,PRODUCT_ISSUE
Very very nice sir,,Very very nice sir,Refund Enquiry,REFUND_REQUEST
????,,????,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"SuperBuy,meesho,myntra,ajio,nykaa is 100000 times better than u",,"SuperBuy,meesho,myntra,ajio,nykaa is 100000 times better than u",Installation/demo,PRODUCT_ISSUE
"customer executive just repeating what is written in the appDoes not go beyond that, then what is the point of talking to a human.",,"customer executive just repeating what is written in the appDoes not go beyond that, then what is the point of talking to a human.",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Kindly deliver product on time.,,Kindly deliver product on time.,Product Specific Information,PRODUCT_ISSUE
Good service all stuff and thanks to Shopzilla,,Good service all stuff and thanks to Shopzilla,Service Centres Related,SERVICE_QUALITY
"Dealing consultant was very nice,polite and helpful.",,"Dealing consultant was very nice,polite and helpful.",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My issue not yet resolved and our customer service are advising me to contact the brand for resolution . Which is a senseless thing . How can a product will be damaged within 2 days of purchase from your Shopzilla . Meaning your are selling fake products to customers and robbing customers and promoting yourself as a  \u2019s number one E-commerce site .if your are not able to resolve customer issues then shut  everything. Don\u2019t blame customers for your hell  mistakes.,,My issue not yet resolved and our customer service are advising me to contact the brand for resolution . Which is a senseless thing . How can a product will be damaged within 2 days of purchase from your Shopzilla . Meaning your are selling fake products to customers and robbing customers and promoting yourself as a \u2019s number one E-commerce site .if your are not able to resolve customer issues then shut everything. Don\u2019t blame customers for your hell mistakes.,Damaged,PRODUCT_ISSUE
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Got wet grocery,,Got wet grocery,Product Specific Information,PRODUCT_ISSUE
Very supportive customer service.,,Very supportive customer service.,Installation/demo,PRODUCT_ISSUE
Good service,,Good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Super ??,,Super ??,Return request,REFUND_REQUEST
"Please allow the customers to check the product while receiving as such issues with missing, damaged and wrong product are quite often",,"Please allow the customers to check the product while receiving as such issues with missing, damaged and wrong product are quite often",Return request,REFUND_REQUEST
Mivi policy is not transparent for customer,,Mivi policy is not transparent for customer,Product Specific Information,PRODUCT_ISSUE
Happy,,Happy,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Worst policies,,Worst policies,Refund Enquiry,REFUND_REQUEST
Supportive and very well spoken customer care executive..Thank you so much for your kind information.,,Supportive and very well spoken customer care executive..Thank you so much for your kind information.,Not Needed,REFUND_REQUEST
Shopzilla service providers used by 3rd party services are very bad and irresponsible for any queries towards wrong deliveries . Hence it is important to train them and bring more ownership. Otherwise Shopzilla service levels will get deteriorate .,,Shopzilla service providers used by 3rd party services are very bad and irresponsible for any queries towards wrong deliveries . Hence it is important to train them and bring more ownership. Otherwise Shopzilla service levels will get deteriorate .,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Your consultant was telling me false things,,Your consultant was telling me false things,Delayed,DELIVERY_SHIPPING_PROBLEM
Product delivery showing by 9:00 pm and it闁肩儤甯￠崺妞ゆ垼妫勬俊绌 10:30 pm product not delivered闁肩儤甯￠崺妞 I called customer care he said that day is not finished so I cannot help you cal after 12;00 am so date changes then I can raise the concern he said闁肩儤甯￠崺妞 I had ordered 1 week ago and not delivered on promised time by Shopzilla闁肩儤甯￠崺妞 now a days many online sites are delivering within 2-3 days time,,Product delivery showing by 9:00 pm and it闁肩儤甯¢崺妞ゆ垼妫勬俊绌 10:30 pm product not delivered闁肩儤甯¢崺妞 I called customer care he said that day is not finished so I cannot help you cal after 12;00 am so date changes then I can raise the concern he said闁肩儤甯¢崺妞 I had ordered 1 week ago and not delivered on promised time by Shopzilla闁肩儤甯¢崺妞 now a days many online sites are delivering within 2-3 days time,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
H..,,H..,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent customer service I would say . You guys are amazing the person was really amazing whom I had words with,,Excellent customer service I would say . You guys are amazing the person was really amazing whom I had words with,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good but my problem 2tan AC stepliger not resolve,,Good but my problem 2tan AC stepliger not resolve,Return cancellation,REFUND_REQUEST
Good ??,,Good ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Bahut acche se baat ki aur bahut acche se samjhaya,,Bahut acche se baat ki aur bahut acche se samjhaya,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Also take the feedback on call ...rather showing this much slides on the app,,Also take the feedback on call ...rather showing this much slides on the app,Delayed,DELIVERY_SHIPPING_PROBLEM
V good response,,V good response,Fraudulent User,SECURITY_CONCERN
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
?? no,,?? no,Service Centres Related,SERVICE_QUALITY
"CUSTOMER CARE AGENT VERY GOOD SERVICES,BUT Shopzilla COMPNY NO GOOD",,"CUSTOMER CARE AGENT VERY GOOD SERVICES,BUT Shopzilla COMPNY NO GOOD",Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Very bad experience,,Very bad experience,UnProfessional Behaviour,SERVICE_QUALITY
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not good service,,Not good service,Damaged,PRODUCT_ISSUE
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
jgypilhjjgchdkuyjhgkhvkutfu,,jgypilhjjgchdkuyjhgkhvkutfu,Fraudulent User,SECURITY_CONCERN
He is not done anything,,He is not done anything,Not Needed,REFUND_REQUEST
"Please provide Bengali language coustomer support it not my problem with Hindi language. The executive is very nice, simple easy communication. I am not very good to speak Hindi all those the executive understand me and solve my problem.",,"Please provide Bengali language coustomer support it not my problem with Hindi language. The executive is very nice, simple easy communication. I am not very good to speak Hindi all those the executive understand me and solve my problem.",Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
way of talking is very good,,way of talking is very good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"When a customer recieved a wrong or, bad product which he don't place in order then return request policy must be flexible & take an action on such cheater seller who spoiled the prestige of such reputed shopping site!! I think first quality must be check before shipped!!",,"When a customer recieved a wrong or, bad product which he don't place in order then return request policy must be flexible & take an action on such cheater seller who spoiled the prestige of such reputed shopping site!! I think first quality must be check before shipped!!",Damaged,PRODUCT_ISSUE
??????????????,,??????????????,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Thank you,,Thank you,Return request,REFUND_REQUEST
Thanks Shopzilla,,Thanks Shopzilla,Return request,REFUND_REQUEST
Im satisfied n feeling good bcoz customer executive support me solve my problem talking very politely... Thank u   ??,,Im satisfied n feeling good bcoz customer executive support me solve my problem talking very politely... Thank u ??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Try to solve the query in minimum time,,Try to solve the query in minimum time,UnProfessional Behaviour,SERVICE_QUALITY
Please resolve my issue ASAP. I am totally frustrated by no help provided to me.,,Please resolve my issue ASAP. I am totally frustrated by no help provided to me.,Exchange / Replacement,PRODUCT_ISSUE
Excellent customer service,,Excellent customer service,Product Specific Information,PRODUCT_ISSUE
Nice,,Nice,Return request,REFUND_REQUEST
I'm happy good support of customer care thank you,,I'm happy good support of customer care thank you,Delayed,DELIVERY_SHIPPING_PROBLEM
Please take care about delivery of goods as per customers ordered product and packing. I have lunched a complain today for different product and packing that you have delivered today.,,Please take care about delivery of goods as per customers ordered product and packing. I have lunched a complain today for different product and packing that you have delivered today.,Return request,REFUND_REQUEST
Problem solve quickly,,Problem solve quickly,Product Specific Information,PRODUCT_ISSUE
Okk,,Okk,UnProfessional Behaviour,SERVICE_QUALITY
Product delivered time more,,Product delivered time more,Product Specific Information,PRODUCT_ISSUE
"Please see that delivery agent delivers intact product.    we are service people, our kids do pick up our product.  You can verify about my damage product with delivery person",,"Please see that delivery agent delivers intact product. we are service people, our kids do pick up our product. You can verify about my damage product with delivery person",Return request,REFUND_REQUEST
Better,,Better,Invoice request,BILLING_PROBLEM
Very good person,,Very good person,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care service is good ??.,,Customer care service is good ??.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
All over the service is totally good,,All over the service is totally good,Installation/demo,PRODUCT_ISSUE
product received is wrong,,product received is wrong,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Average taking in customer care,,Average taking in customer care,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
Assurance is given. Hopefully the issue will be resolved soon.,,Assurance is given. Hopefully the issue will be resolved soon.,Exchange / Replacement,PRODUCT_ISSUE
Waste and fake app fruad working,,Waste and fake app fruad working,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
I purchased tv on 10 Aug but yet Not it's installed and no Shopzilla executive will help me for this.,,I purchased tv on 10 Aug but yet Not it's installed and no Shopzilla executive will help me for this.,Service Centres Related,SERVICE_QUALITY
"They Understand and Clear About My Issue, But No Proper Solution Given to Me for Getting My Ordered Phone Reach to Me",,"They Understand and Clear About My Issue, But No Proper Solution Given to Me for Getting My Ordered Phone Reach to Me",Delayed,DELIVERY_SHIPPING_PROBLEM
Direct call to customers support old is gold,,Direct call to customers support old is gold,Return request,REFUND_REQUEST
Sir     sir   krke,,Sir sir krke,General Enquiry,OTHER
Just a change at the time of defective pc delivered to us have to b replaced option over thr in website or in app.,,Just a change at the time of defective pc delivered to us have to b replaced option over thr in website or in app.,Return request,REFUND_REQUEST
Thanks for helping me ??,,Thanks for helping me ??,Installation/demo,PRODUCT_ISSUE
Bast,,Bast,General Enquiry,OTHER
I m really happy fir the consent of agent,,I m really happy fir the consent of agent,Delayed,DELIVERY_SHIPPING_PROBLEM
Please change the delivery partner this Shopzilla is totally not good in service.,,Please change the delivery partner this Shopzilla is totally not good in service.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Refund Enquiry,REFUND_REQUEST
Improve their behavior towards customers. They make fun of customer's issues. Not able to give proper solution.,,Improve their behavior towards customers. They make fun of customer's issues. Not able to give proper solution.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Service Centres Related,SERVICE_QUALITY
Sapot is very nice,,Sapot is very nice,Service Centres Related,SERVICE_QUALITY
Good ??,,Good ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I want to replace this device.,,I want to replace this device.,Installation/demo,PRODUCT_ISSUE
Customer support is satisfied but your logistics or courier team is not supporting to Shopzilla. Ther are giving harrasment to customer. Some time they saying to collect booking materials from their logistic. Please take action against him,,Customer support is satisfied but your logistics or courier team is not supporting to Shopzilla. Ther are giving harrasment to customer. Some time they saying to collect booking materials from their logistic. Please take action against him,Delayed,DELIVERY_SHIPPING_PROBLEM
Worst customer support experience.,,Worst customer support experience.,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Product Specific Information,PRODUCT_ISSUE
Very happy,,Very happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Worst service,,Worst service,Return request,REFUND_REQUEST
Customer satisfaction is valuable try to deliver quality products,,Customer satisfaction is valuable try to deliver quality products,Product Specific Information,PRODUCT_ISSUE
Worst service of coustomer support and delivery agent misbehaving,,Worst service of coustomer support and delivery agent misbehaving,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Try to deliver the product first,,Try to deliver the product first,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good????,,Very good????,Installation/demo,PRODUCT_ISSUE
Refund shd be credited to the wallet when it is not possible to credit the bank account,,Refund shd be credited to the wallet when it is not possible to credit the bank account,Refund Related Issues,REFUND_REQUEST
Nice,,Nice,Return request,REFUND_REQUEST
Werigood,,Werigood,Delayed,DELIVERY_SHIPPING_PROBLEM
Awesome service provided by Sachin. He assisted me in the best possible Way. 1000 stars to you. A real asset for Shopzilla. Stay blessed and have a great a day ahead..,,Awesome service provided by Sachin. He assisted me in the best possible Way. 1000 stars to you. A real asset for Shopzilla. Stay blessed and have a great a day ahead..,Return request,REFUND_REQUEST
Directly solve the issue without making it difficult.,,Directly solve the issue without making it difficult.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Previous orders invoice is not available in app,,Previous orders invoice is not available in app,Invoice request,BILLING_PROBLEM
Pathetic customer support,,Pathetic customer support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,UnProfessional Behaviour,SERVICE_QUALITY
Wonderful,,Wonderful,Installation/demo,PRODUCT_ISSUE
Very good,,Very good,Return request,REFUND_REQUEST
Theek hai,,Theek hai,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Issue was not solved and the call was ended without hear reason,,Issue was not solved and the call was ended without hear reason,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great service,,Great service,Installation/demo,PRODUCT_ISSUE
Good service,,Good service,Missing,PRODUCT_ISSUE
Nice,,Nice,Missing,PRODUCT_ISSUE
Good communication,,Good communication,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Good skills,,Good skills,General Enquiry,OTHER
Bad customer service,,Bad customer service,Product Specific Information,PRODUCT_ISSUE
I have tried many times to get support but everytime your team is not able to solve problems.,,I have tried many times to get support but everytime your team is not able to solve problems.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very bad customer care service,,Very bad customer care service,Wrong,PRODUCT_ISSUE
Very nice,,Very nice,Wrong,PRODUCT_ISSUE
dustbin me daal do apne delivery partners,,dustbin me daal do apne delivery partners,Not Needed,REFUND_REQUEST
Shopzilla service is very good,,Shopzilla service is very good,Return request,REFUND_REQUEST
How to talk for business,,How to talk for business,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
o,,o,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Great customer care,,Great customer care,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
very bat product in service,,very bat product in service,Installation/demo,PRODUCT_ISSUE
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Poor in Food Delivery Service,,Poor in Food Delivery Service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good manners speech,,Good manners speech,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nice service.Lately but satisfied.,,Nice service.Lately but satisfied.,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Miss   forwarded my query to concerned department and guided me regarding the issue.,,Miss forwarded my query to concerned department and guided me regarding the issue.,General Enquiry,OTHER
4,,4,Wrong,PRODUCT_ISSUE
Order not received to Home,,Order not received to Home,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Your support for customer is good,,Your support for customer is good,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Good,,Good,Return request,REFUND_REQUEST
You should report issue to the seller and make restrictions on bad quality products.Because it makes doubt for customers believe Shopzilla product and service.Shopzilla must arrange compensation on the bad producet if not returned.,,You should report issue to the seller and make restrictions on bad quality products.Because it makes doubt for customers believe Shopzilla product and service.Shopzilla must arrange compensation on the bad producet if not returned.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Superb performance tq sir,,Superb performance tq sir,Issues with Shopzilla App,TECHNICAL_PROBLEM
Solve my problem.very good conversation with coustomer.,,Solve my problem.very good conversation with coustomer.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Fraudulent User,SECURITY_CONCERN
Please direct all the sellers to delivere right product.,,Please direct all the sellers to delivere right product.,Return request,REFUND_REQUEST
Excellent,,Excellent,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please tell me what people should do when they receive Garbage.,,Please tell me what people should do when they receive Garbage.,Return request,REFUND_REQUEST
Good customer,,Good customer,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Bhai product delivered   chahiye,,Bhai product delivered chahiye,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Invoice request,BILLING_PROBLEM
Customer care must be as the one I talked to,,Customer care must be as the one I talked to,Return request,REFUND_REQUEST
Good,,Good,Refund Enquiry,REFUND_REQUEST
"My issue is not with customer interaction,  neither I purchased customer interaction. Please put feedback options for your delivery and delay issues in delivery. I would give that as extremely poor feedback for the delay that happens in delivery , already delivery times are 9-10 days and further Shopzilla make further delays in deliveries to all the orders,  as it's not just a case with 1 or 2 order.",,"My issue is not with customer interaction, neither I purchased customer interaction. Please put feedback options for your delivery and delay issues in delivery. I would give that as extremely poor feedback for the delay that happens in delivery , already delivery times are 9-10 days and further Shopzilla make further delays in deliveries to all the orders, as it's not just a case with 1 or 2 order.",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Exiquitive has to say what he is asking and do not tell something,,Exiquitive has to say what he is asking and do not tell something,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks for my request,,Thanks for my request,Wrong,PRODUCT_ISSUE
Super,,Super,Service Centres Related,SERVICE_QUALITY
Very nice work,,Very nice work,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"For the last 4 days my issue is un resolved, please get it resolved at the earliest. The concerned supplier is not responding my calls and what's app.",,"For the last 4 days my issue is un resolved, please get it resolved at the earliest. The concerned supplier is not responding my calls and what's app.",Service Centres Related,SERVICE_QUALITY
Good,,Good,Wrong,PRODUCT_ISSUE
Very good,,Very good,Fraudulent User,SECURITY_CONCERN
Very good customer care services,,Very good customer care services,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Executive's skills was quite nice..but he apologized unnecessarily..but it was okay..that was not an big issue,,Executive's skills was quite nice..but he apologized unnecessarily..but it was okay..that was not an big issue,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Product not received my home,,Product not received my home,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice talking to you sir ??,,Nice talking to you sir ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
It tooks a long time to wait for call so minimise time for wait so we can connect customer care executive in less time,,It tooks a long time to wait for call so minimise time for wait so we can connect customer care executive in less time,Return request,REFUND_REQUEST
Good,,Good,Return request,REFUND_REQUEST
Tm log   nai kar rahe mere paise   me paise waps karo,,Tm log nai kar rahe mere paise me paise waps karo,Wrong,PRODUCT_ISSUE
Good,,Good,Priority delivery,DELIVERY_SHIPPING_PROBLEM
????? ??????? ?? ??,,????? ??????? ?? ??,Delayed,DELIVERY_SHIPPING_PROBLEM
It was good ??,,It was good ??,Delayed,DELIVERY_SHIPPING_PROBLEM
All your customer care executive don't have enough knowledge..Some solve the issue and some really mentally harrass the customer.,,All your customer care executive don't have enough knowledge..Some solve the issue and some really mentally harrass the customer.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Nothing,,Nothing,UnProfessional Behaviour,SERVICE_QUALITY
Thank you??,,Thank you??,Not Needed,REFUND_REQUEST
company culture in a positive way A direct report learns a new skill A direct report comes to you for inputA direct report is feeling burned outA direct report shows skill improvementA direct report proposes a great idea A direct report models company core values in a noticeable way,,company culture in a positive way A direct report learns a new skill A direct report comes to you for inputA direct report is feeling burned outA direct report shows skill improvementA direct report proposes a great idea A direct report models company core values in a noticeable way,Priority delivery,DELIVERY_SHIPPING_PROBLEM
No,,No,Wrong,PRODUCT_ISSUE
Kindly select genuine seller on Shopzilla,,Kindly select genuine seller on Shopzilla,Technician Visit,PRODUCT_ISSUE
Customer sidhe customer care se sampark nahin   ismein sudhar Karen aur helpline,,Customer sidhe customer care se sampark nahin ismein sudhar Karen aur helpline,Fraudulent User,SECURITY_CONCERN
Ok,,Ok,Invoice request,BILLING_PROBLEM
Geetanjali is good ??,,Geetanjali is good ??,General Enquiry,OTHER
Worst app,,Worst app,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
** service,,** service,Call back request,SERVICE_QUALITY
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good service,,Very good service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Had good customer service experience regarding my issue, hope my issue resolves soon. Thankyou",,"Had good customer service experience regarding my issue, hope my issue resolves soon. Thankyou",Fraudulent User,SECURITY_CONCERN
Osm,,Osm,UnProfessional Behaviour,SERVICE_QUALITY
Problem solve,,Problem solve,Return request,REFUND_REQUEST
Thank you,,Thank you,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
My super coins not credited to be credited by August 13.Even after contacting you not credited,,My super coins not credited to be credited by August 13.Even after contacting you not credited,Product Specific Information,PRODUCT_ISSUE
Good behavior,,Good behavior,Billing Related,BILLING_PROBLEM
Your policy go to hell,,Your policy go to hell,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very happy,,Very happy,Installation/demo,PRODUCT_ISSUE
you take very long time for query redressal...also give further dates on dates..,,you take very long time for query redressal...also give further dates on dates..,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Yes I am good,,Yes I am good,Fraudulent User,SECURITY_CONCERN
My query get solved the person talk with care n patience,,My query get solved the person talk with care n patience,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Every thing is fine by ShopzillaBut there is a issue on while reedming something what i purchased,,Every thing is fine by ShopzillaBut there is a issue on while reedming something what i purchased,Product Specific Information,PRODUCT_ISSUE
So quite,,So quite,Return request,REFUND_REQUEST
Thank you,,Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Call cuts many times. Please look into that,,Call cuts many times. Please look into that,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
???,,???,Installation/demo,PRODUCT_ISSUE
Nyc,,Nyc,Fraudulent User,SECURITY_CONCERN
"The customer executive was really good and sincere. A big Company like Shopzilla should give them space in top management, only then the customer's satisfaction can be effected. The executive was very good.",,"The customer executive was really good and sincere. A big Company like Shopzilla should give them space in top management, only then the customer's satisfaction can be effected. The executive was very good.",Fraudulent User,SECURITY_CONCERN
Shopzilla se kuch bhi kharidneka nahi....3rd party   installation service boy ka attitude & behaviour   nahi...aur installation ke liea call karahee location batanse bhi nahi arahee...aur 4 days installation delay karhhee...aur jhutmutme sms bhejrhee ki customer se bat nahihoparhee bolke....daily miss call derahee..me apna side se call karnse lift  ...immediately action lelijea.,,Shopzilla se kuch bhi kharidneka nahi....3rd party installation service boy ka attitude & behaviour nahi...aur installation ke liea call karahee location batanse bhi nahi arahee...aur 4 days installation delay karhhee...aur jhutmutme sms bhejrhee ki customer se bat nahihoparhee bolke....daily miss call derahee..me apna side se call karnse lift ...immediately action lelijea.,Installation/demo,PRODUCT_ISSUE
So thanks mam.,,So thanks mam.,Return request,REFUND_REQUEST
Yes,,Yes,UnProfessional Behaviour,SERVICE_QUALITY
So nice person,,So nice person,Delayed,DELIVERY_SHIPPING_PROBLEM
"Security Policy Update

Review our updated security policies in your account.",Security Policy Update,Security Policy Update Security Policy Update Review our updated security policies in your account.,Informational,OTHER
Very bad service of Shopzilla,,Very bad service of Shopzilla,Installation/demo,PRODUCT_ISSUE
charges,,charges,Return request,REFUND_REQUEST
Good,,Good,Delayed,DELIVERY_SHIPPING_PROBLEM
He is good,,He is good,Refund Related Issues,REFUND_REQUEST
Good,,Good,Installation/demo,PRODUCT_ISSUE
I have problem with payment transfer issue with credit card If any order cancel plz transfer this payment on the same day,,I have problem with payment transfer issue with credit card If any order cancel plz transfer this payment on the same day,Refund Enquiry,REFUND_REQUEST
